patient_id,heart_disease_present
olalu7,0.2621
z9n6mx,0.4009
5k4413,0.4161
mrg7q5,0.6385
uki4do,0.5193
kev1sk,0.4463
9n6let,0.3202
jxmtyg,0.7832
51s2ff,0.4249
wi9mcs,0.1328
741h4l,0.3947
1ef64a,0.5723
wa2ix6,0.325
8167zl,0.8168
n6nldr,0.2243
ph85fp,0.1642
jfan5p,0.2111
7c4iz1,0.4393
ukigml,0.812
flwvnq,0.2259
5i4fw2,0.6113
du1pqf,0.4421
vs68qz,0.5794
pfyez0,0.3097
azvkw2,0.2672
cird1i,0.5127
3bg32t,0.4235
xzd050,0.5681
eyi8et,0.7621
ce4x2h,0.1497
sm91nr,0.2002
2il8hh,0.3269
yq9cqg,0.6942
520v5j,0.4641
ammgu2,0.1575
jix8hj,0.1794
lj5zrq,0.1791
16ceba,0.367
93w44s,0.3952
bso17z,0.4013
j2w2dc,0.7561
74vwwl,0.1327
0z3fob,0.5737
mr7zyz,0.1462
pp5n63,0.5725
j0hix1,0.2069
rn209i,0.3349
nfit8e,0.1095
nb73sy,0.2549
i79t3w,0.7197
9nv2d9,0.2177
2xbeja,0.2881
lwg3wq,0.7005
lrvqwb,0.3173
c6mepo,0.5752
6ued22,0.4736
112e9h,0.6438
8jc7h2,0.5267
unykmj,0.2677
4yeztb,0.3999
tgpy9u,0.4661
pf5wp6,0.6055
cj8vj2,0.1932
9w6d9j,0.7365
3l89wd,0.1691
83a6x1,0.6173
oua0gr,0.5489
j0hl96,0.5058
dlkzyg,0.2181
r0w4a8,0.5684
46dlca,0.3721
9fkefu,0.7091
6uk6kl,0.5959
c7olxr,0.7643
iiyx0q,0.9288
25vetx,0.5999
073vc5,0.3649
18abn0,0.9989
v5fsfs,0.5695
2ekoo7,0.4813
5bbknr,0.1226
hr6pjx,0.6281
r4hsar,0.1238
4cezdf,0.6698
palhcc,0.2469
bwoyg6,0.4079
j8i7ve,0.3488
t2zn1n,0.6769
oxf8kj,0.2553
aeiv0y,0.307
